synthetic_lot_id,synthetic_cooperative_id,product,stage,stage_order,qty_in,qty_out,loss_qty,loss_pct,efficiency_pct,event_time,season,region,grade,humidity,temperature,rainfall,wind_speed,dew_point,step_duration_minutes,delay_since_previous_step_minutes,cumulative_duration_before_stage,missing_duration_flag,anomaly_label_synthetic,data_origin
SYN-LOT-00025,syn-coop-4,arachide,tri,3,1470.941,1383.482,87.459,5.9458,94.0542,2025-01-13T19:55:00+00:00,hot,saint_louis,C,38.0931,41.7548,1.1091,20.3031,24.0658,147.8464,67.3329,500.0134,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00025,syn-coop-4,arachide,emballage,4,1383.482,1380.715,2.767,0.2,99.8,2025-01-13T20:49:00+00:00,hot,saint_louis,C,74.9959,36.363,5.7263,14.8518,15.1016,54.2721,0.0,715.1928,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00026,syn-coop-1,mil,nettoyage,1,341.042,334.536,6.506,1.9077,98.0923,2025-01-13T21:46:00+00:00,dry,dakar,B,38.2832,28.3488,0.0473,5.6286,12.4373,106.6994,0.0,0.0,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00026,syn-coop-1,mil,sechage,2,334.536,302.655,31.882,9.5301,90.4699,2025-01-14T02:44:00+00:00,dry,dakar,B,47.9025,23.508,0.2299,10.5362,11.5348,180.3394,117.5958,106.6994,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00026,syn-coop-1,mil,tri,3,302.655,284.98,17.675,5.84,94.16,2025-01-14T06:37:00+00:00,dry,dakar,B,29.3667,26.7348,0.4127,13.9754,15.3212,128.4903,104.2643,404.6347,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00026,syn-coop-1,mil,emballage,4,284.98,282.338,2.642,0.927,99.073,2025-01-14T08:21:00+00:00,dry,dakar,B,48.0604,21.0101,0.2923,10.6309,11.1405,25.0065,78.6112,637.3893,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00027,syn-coop-3,arachide,nettoyage,1,1434.567,1375.047,59.52,4.149,95.851,2025-01-14T09:54:00+00:00,dry,dakar,A,44.9982,30.2376,1.511,6.5055,22.035,114.4798,0.0,0.0,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00027,syn-coop-3,arachide,sechage,2,1375.047,1257.023,118.024,8.5832,91.4168,2025-01-14T15:24:00+00:00,dry,dakar,A,42.1326,28.5802,0.9184,9.29,6.877,275.7081,54.2795,114.4798,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00027,syn-coop-3,arachide,tri,3,1257.023,1202.735,54.288,4.3188,95.6812,2025-01-14T17:44:00+00:00,dry,dakar,A,34.3447,26.0856,0.2756,12.4274,13.4168,89.8609,50.5631,444.4674,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00027,syn-coop-3,arachide,emballage,4,1202.735,1165.378,37.357,3.106,96.894,2025-01-14T19:25:00+00:00,dry,dakar,A,46.5674,22.6516,0.0473,9.3402,15.366,,0.0,584.8913,1,0,SYNTHETIC_BENCHMARK
SYN-LOT-00028,syn-coop-5,arachide,nettoyage,1,1154.641,1115.923,38.718,3.3532,96.6468,2025-01-14T21:30:00+00:00,hot,kaolack,A,35.7909,26.6226,3.1109,9.1779,12.4542,90.4802,0.0,0.0,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00028,syn-coop-5,arachide,sechage,2,1115.923,991.37,124.554,11.1615,88.8385,2025-01-15T03:21:00+00:00,hot,kaolack,A,67.7777,31.7296,1.2248,16.0582,12.3129,283.0251,68.1339,90.4802,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00028,syn-coop-5,arachide,tri,3,991.37,935.573,55.797,5.6283,94.3717,2025-01-15T08:30:00+00:00,hot,kaolack,A,51.5742,36.3144,0.5644,22.657,10.8921,131.6295,177.2855,441.6393,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00028,syn-coop-5,arachide,emballage,4,935.573,922.059,13.513,1.4444,98.5556,2025-01-15T11:58:00+00:00,hot,kaolack,A,28.557,42.3618,1.8972,6.1205,14.6769,44.6956,163.1673,750.5543,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00029,syn-coop-4,mil,nettoyage,1,1446.39,1393.969,52.421,3.6242,96.3758,2025-01-15T10:08:00+00:00,rainy,kaolack,B,71.0632,30.1604,9.9797,13.2854,21.9176,128.095,0.0,0.0,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00029,syn-coop-4,mil,sechage,2,1393.969,1246.492,147.477,10.5797,89.4203,2025-01-15T15:27:00+00:00,rainy,kaolack,B,68.9215,32.2554,11.8078,9.5995,23.692,204.7462,114.7369,128.095,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00029,syn-coop-4,mil,tri,3,1246.492,1193.602,52.89,4.2431,95.7569,2025-01-15T17:42:00+00:00,rainy,kaolack,B,70.2156,30.4054,14.4944,7.5398,26.9656,77.4766,57.3532,447.5781,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00029,syn-coop-4,mil,emballage,4,1193.602,1136.227,57.375,4.8069,95.1931,2025-01-15T20:41:00+00:00,rainy,kaolack,B,88.1217,28.3851,12.7626,17.4922,22.3956,55.0188,123.7148,582.4079,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00030,syn-coop-1,mangue,nettoyage,1,1012.507,981.611,30.897,3.0515,96.9485,2025-01-15T22:01:00+00:00,dry,dakar,C,41.2728,19.6985,0.4267,15.7087,12.1862,121.648,0.0,0.0,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00030,syn-coop-1,mangue,sechage,2,981.611,878.166,103.445,10.5383,89.4617,2025-01-16T04:22:00+00:00,dry,dakar,C,30.8858,29.5064,0.5732,8.4147,16.4252,159.1504,221.843,121.648,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00030,syn-coop-1,mangue,tri,3,878.166,825.692,52.473,5.9753,94.0247,2025-01-16T06:22:00+00:00,dry,dakar,C,40.6595,29.1501,0.5485,9.9075,13.1425,82.1083,37.6172,502.6413,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00030,syn-coop-1,mangue,emballage,4,825.692,819.612,6.08,0.7364,99.2636,2025-01-16T08:18:00+00:00,dry,dakar,C,53.2965,31.0263,0.2283,12.0137,10.9014,64.5098,51.6737,622.3668,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00031,syn-coop-3,mangue,nettoyage,1,808.328,785.815,22.512,2.785,97.215,2025-01-16T09:03:00+00:00,hot,dakar,B,52.7042,31.2952,0.4884,6.7714,13.7925,63.3653,0.0,0.0,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00031,syn-coop-3,mangue,sechage,2,785.815,697.434,88.381,11.2471,88.7529,2025-01-16T13:42:00+00:00,hot,dakar,B,47.4862,36.2881,0.2004,15.478,19.1877,177.107,101.6807,63.3653,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00031,syn-coop-3,mangue,tri,3,697.434,593.639,103.795,14.8824,85.1176,2025-01-16T15:59:00+00:00,hot,dakar,B,64.1288,40.4367,0.1033,15.0621,11.3667,65.1743,72.0886,342.153,0,1,SYNTHETIC_BENCHMARK
SYN-LOT-00031,syn-coop-3,mangue,emballage,4,593.639,584.791,8.848,1.4904,98.5096,2025-01-16T16:40:00+00:00,hot,dakar,B,51.6029,37.7698,0.9195,11.3694,10.3163,40.9437,0.0,479.416,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00032,syn-coop-3,arachide,nettoyage,1,1554.403,1512.349,42.053,2.7054,97.2946,2025-01-16T21:12:00+00:00,dry,kaolack,C,44.3558,27.9567,1.115,12.3077,18.8869,72.1293,0.0,0.0,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00032,syn-coop-3,arachide,sechage,2,1512.349,1346.62,165.729,10.9584,89.0416,2025-01-17T01:59:00+00:00,dry,kaolack,C,46.7254,29.2296,0.4004,11.2438,16.3146,233.1841,53.8875,72.1293,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00032,syn-coop-3,arachide,tri,3,1346.62,1165.23,181.39,13.47,86.53,2025-01-17T06:39:00+00:00,dry,kaolack,C,26.5236,23.7588,0.2955,10.0981,9.5268,,142.048,359.201,1,1,SYNTHETIC_BENCHMARK
SYN-LOT-00032,syn-coop-3,arachide,emballage,4,1165.23,1142.211,23.019,1.9755,98.0245,2025-01-17T10:17:00+00:00,dry,kaolack,C,49.3937,30.5735,1.1618,11.9669,9.6616,75.8194,142.4967,639.3438,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00033,syn-coop-1,mil,nettoyage,1,795.5,767.077,28.423,3.573,96.427,2025-01-17T09:23:00+00:00,rainy,thies,B,68.3728,32.1895,30.3449,7.4957,26.1746,83.1229,0.0,0.0,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00033,syn-coop-1,mil,sechage,2,767.077,511.357,255.721,33.337,66.663,2025-01-17T12:12:00+00:00,rainy,thies,B,70.5104,31.6286,20.2582,9.4523,17.5319,149.1837,19.6985,83.1229,0,1,SYNTHETIC_BENCHMARK
SYN-LOT-00033,syn-coop-1,mil,tri,3,511.357,487.696,23.661,4.6271,95.3729,2025-01-17T17:39:00+00:00,rainy,thies,B,81.9598,31.8573,4.3386,14.5893,22.5905,149.3151,178.3214,252.0052,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00033,syn-coop-1,mil,emballage,4,487.696,486.72,0.975,0.2,99.8,2025-01-17T21:14:00+00:00,rainy,thies,B,91.2028,29.0481,3.2288,18.1076,18.2355,59.6555,155.6358,579.6416,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00034,syn-coop-5,arachide,nettoyage,1,686.962,674.767,12.196,1.7753,98.2247,2025-01-17T21:03:00+00:00,hot,kaolack,B,68.0423,35.8668,0.2589,7.7935,12.9015,63.0742,0.0,0.0,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00034,syn-coop-5,arachide,sechage,2,674.767,606.591,68.175,10.1035,89.8965,2025-01-18T03:06:00+00:00,hot,kaolack,B,43.2878,44.0039,1.3804,3.8944,15.3841,309.0241,53.9764,63.0742,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00034,syn-coop-5,arachide,tri,3,606.591,570.564,36.027,5.9393,94.0607,2025-01-18T08:39:00+00:00,hot,kaolack,B,49.2911,35.0555,0.5205,11.9536,17.6455,119.2656,213.7611,426.0747,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00034,syn-coop-5,arachide,emballage,4,570.564,569.423,1.141,0.2,99.8,2025-01-18T10:44:00+00:00,hot,kaolack,B,33.0683,36.8691,4.9731,11.6825,15.7582,83.9676,41.2948,759.1013,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00035,syn-coop-5,mangue,nettoyage,1,1233.39,1211.164,22.225,1.802,98.198,2025-01-18T09:46:00+00:00,rainy,saint_louis,A,86.1361,30.9115,10.1735,22.8566,22.6441,,0.0,0.0,1,0,SYNTHETIC_BENCHMARK
SYN-LOT-00035,syn-coop-5,mangue,sechage,2,1211.164,998.926,212.239,17.5235,82.4765,2025-01-18T16:48:00+00:00,rainy,saint_louis,A,92.5103,31.877,3.9373,16.6352,23.9694,248.1746,173.8026,106.2843,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00035,syn-coop-5,mangue,tri,3,998.926,956.483,42.442,4.2488,95.7512,2025-01-18T21:04:00+00:00,rainy,saint_louis,A,82.4416,25.9996,3.2104,3.5924,24.6162,153.0819,102.9624,528.2615,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00035,syn-coop-5,mangue,emballage,4,956.483,931.885,24.598,2.5717,97.4283,2025-01-19T00:16:00+00:00,rainy,saint_louis,A,90.9724,27.0189,13.1493,16.6401,29.7493,89.9585,102.158,784.3058,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00036,syn-coop-1,arachide,nettoyage,1,1339.251,1299.651,39.6,2.9569,97.0431,2025-01-18T21:42:00+00:00,hot,kaolack,A,57.8311,34.0286,0.0566,6.6284,12.212,102.0944,0.0,0.0,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00036,syn-coop-1,arachide,sechage,2,1299.651,1068.893,230.758,17.7554,82.2446,2025-01-19T00:28:00+00:00,hot,kaolack,A,57.3069,35.216,0.8784,3.089,16.9538,166.4015,0.0,102.0944,0,1,SYNTHETIC_BENCHMARK
SYN-LOT-00036,syn-coop-1,arachide,tri,3,1068.893,1013.745,55.148,5.1593,94.8407,2025-01-19T05:32:00+00:00,hot,kaolack,A,40.4633,36.6338,3.3142,10.6189,16.1281,152.0291,152.3135,268.496,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00036,syn-coop-1,arachide,emballage,4,1013.745,991.144,22.601,2.2295,97.7705,2025-01-19T08:26:00+00:00,hot,kaolack,A,60.7082,32.7819,1.6924,8.1447,21.0875,64.0369,109.7971,572.8386,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00037,syn-coop-5,arachide,nettoyage,1,1223.825,1180.084,43.741,3.5741,96.4259,2025-01-19T09:36:00+00:00,dry,dakar,A,40.9678,29.8604,0.4041,11.6654,14.1769,96.7595,0.0,0.0,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00037,syn-coop-5,arachide,sechage,2,1180.084,1056.732,123.352,10.4528,89.5472,2025-01-19T17:06:00+00:00,dry,dakar,A,49.6162,29.392,0.4526,8.8659,15.2964,266.1807,183.138,96.7595,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00037,syn-coop-5,arachide,tri,3,1056.732,1010.206,46.526,4.4028,95.5972,2025-01-19T19:49:00+00:00,dry,dakar,A,64.3359,30.577,0.7795,7.9172,10.2293,127.7772,35.7279,546.0782,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00037,syn-coop-5,arachide,emballage,4,1010.206,1008.186,2.02,0.2,99.8,2025-01-20T00:23:00+00:00,dry,dakar,A,45.4086,30.3301,1.0605,12.0325,11.0246,92.0999,182.3048,709.5833,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00038,syn-coop-2,arachide,nettoyage,1,790.518,624.091,166.428,21.053,78.947,2025-01-19T21:25:00+00:00,rainy,dakar,A,80.6028,26.3502,13.491,15.9241,25.5232,85.2914,0.0,0.0,0,1,SYNTHETIC_BENCHMARK
SYN-LOT-00038,syn-coop-2,arachide,sechage,2,624.091,538.481,85.609,13.7174,86.2826,2025-01-20T03:22:00+00:00,rainy,dakar,A,82.0256,28.5947,33.3961,16.9044,21.2068,261.2455,95.985,85.2914,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00038,syn-coop-2,arachide,tri,3,538.481,502.073,36.408,6.7612,93.2388,2025-01-20T08:00:00+00:00,rainy,dakar,A,78.6837,29.4694,11.5154,18.3234,23.117,114.803,163.571,442.5219,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00038,syn-coop-2,arachide,emballage,4,502.073,490.294,11.78,2.3462,97.6538,2025-01-20T10:50:00+00:00,rainy,dakar,A,76.0687,30.0417,10.9165,11.4029,19.5433,58.0068,111.4009,720.8958,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00039,syn-coop-1,mangue,nettoyage,1,710.975,693.837,17.138,2.4105,97.5895,2025-01-20T10:06:00+00:00,rainy,saint_louis,B,95.6626,27.2296,4.8233,13.6392,21.2925,126.9638,0.0,0.0,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00039,syn-coop-1,mangue,sechage,2,693.837,612.215,81.622,11.7639,88.2361,2025-01-20T18:33:00+00:00,rainy,saint_louis,B,70.3427,27.7661,10.4357,9.8537,23.7464,317.1961,189.8054,126.9638,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00039,syn-coop-1,mangue,tri,3,612.215,577.484,34.73,5.6729,94.3271,2025-01-20T23:17:00+00:00,rainy,saint_louis,B,76.7218,30.4146,9.4607,17.1575,25.8254,144.5729,139.1892,633.9653,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00039,syn-coop-1,mangue,emballage,4,577.484,560.319,17.165,2.9723,97.0277,2025-01-21T03:08:00+00:00,rainy,saint_louis,B,58.4898,26.1657,31.4891,6.0634,27.7057,87.2602,143.8242,917.7274,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00040,syn-coop-1,mangue,nettoyage,1,1657.026,1595.722,61.304,3.6997,96.3003,2025-01-20T21:27:00+00:00,dry,dakar,A,36.1606,33.6598,0.1021,17.7176,11.0,87.0409,0.0,0.0,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00040,syn-coop-1,mangue,sechage,2,1595.722,1337.137,258.585,16.2049,83.7951,2025-01-21T05:43:00+00:00,dry,dakar,A,35.561,36.7415,1.399,13.8731,15.0457,338.971,156.9947,87.0409,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00040,syn-coop-1,mangue,tri,3,1337.137,1304.991,32.146,2.4041,97.5959,2025-01-21T11:29:00+00:00,dry,dakar,A,37.5664,30.6779,0.3158,13.4208,14.0469,181.4478,164.9772,583.0066,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00040,syn-coop-1,mangue,emballage,4,1304.991,985.617,319.374,24.4733,75.5267,2025-01-21T12:45:00+00:00,dry,dakar,A,42.3468,28.8656,0.0865,10.254,24.0,,0.0,929.4316,1,1,SYNTHETIC_BENCHMARK
SYN-LOT-00041,syn-coop-2,mil,nettoyage,1,1447.585,1410.852,36.734,2.5376,97.4624,2025-01-21T09:43:00+00:00,dry,dakar,A,45.5944,28.851,1.3131,6.4444,5.2542,103.4237,0.0,0.0,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00041,syn-coop-2,mil,sechage,2,1410.852,1324.722,86.13,6.1048,93.8952,2025-01-21T16:08:00+00:00,dry,dakar,A,44.323,39.1276,0.099,13.3582,12.4488,178.457,206.5038,103.4237,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00041,syn-coop-2,mil,tri,3,1324.722,1247.673,77.048,5.8162,94.1838,2025-01-21T18:42:00+00:00,dry,dakar,A,44.54,26.2039,0.8632,9.7399,12.9052,153.9413,0.0,488.3846,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00041,syn-coop-2,mil,emballage,4,1247.673,1210.719,36.955,2.9619,97.0381,2025-01-21T22:05:00+00:00,dry,dakar,A,39.595,21.1566,0.0702,5.0203,15.2352,67.1158,136.2092,642.3259,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00042,syn-coop-4,arachide,nettoyage,1,1418.874,1388.717,30.157,2.1254,97.8746,2025-01-21T22:15:00+00:00,rainy,dakar,B,76.0725,25.0575,13.117,4.5112,22.3929,135.9676,0.0,0.0,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00042,syn-coop-4,arachide,sechage,2,1388.717,1055.303,333.413,24.0087,75.9913,2025-01-22T05:13:00+00:00,rainy,dakar,B,77.9433,31.8487,1.1465,12.8771,28.6497,323.6963,93.8214,135.9676,0,1,SYNTHETIC_BENCHMARK
SYN-LOT-00042,syn-coop-4,arachide,tri,3,1055.303,875.535,179.769,17.0348,82.9652,2025-01-22T10:10:00+00:00,rainy,dakar,B,74.8535,30.3074,9.144,10.0676,24.8292,149.9911,146.7785,553.4853,0,1,SYNTHETIC_BENCHMARK
SYN-LOT-00042,syn-coop-4,arachide,emballage,4,875.535,873.784,1.751,0.2,99.8,2025-01-22T11:18:00+00:00,rainy,dakar,B,79.3353,32.3069,18.0491,12.3873,25.6234,67.908,0.0,850.2549,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00043,syn-coop-5,mangue,nettoyage,1,905.847,874.245,31.602,3.4887,96.5113,2025-01-22T09:43:00+00:00,dry,saint_louis,A,36.0354,34.29,0.286,10.0484,12.1559,103.5214,0.0,0.0,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00043,syn-coop-5,mangue,sechage,2,874.245,772.828,101.418,11.6006,88.3994,2025-01-22T17:42:00+00:00,dry,saint_louis,A,46.8593,27.8797,1.5952,7.3563,14.8698,242.5691,236.374,103.5214,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00043,syn-coop-5,mangue,tri,3,772.828,725.346,47.482,6.1439,93.8561,2025-01-22T22:57:00+00:00,dry,saint_louis,A,46.8936,25.952,0.2535,16.6319,13.5117,,165.6068,582.4645,1,0,SYNTHETIC_BENCHMARK
SYN-LOT-00043,syn-coop-5,mangue,emballage,4,725.346,587.012,138.334,19.0715,80.9285,2025-01-23T01:13:00+00:00,dry,saint_louis,A,48.2748,35.0868,1.4589,12.7158,12.7715,82.4748,53.9439,897.429,0,1,SYNTHETIC_BENCHMARK
SYN-LOT-00044,syn-coop-4,arachide,nettoyage,1,1118.757,1069.122,49.635,4.4367,95.5633,2025-01-22T22:04:00+00:00,hot,dakar,C,33.9952,43.5722,2.5047,9.5143,22.3294,124.8547,0.0,0.0,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00044,syn-coop-4,arachide,sechage,2,1069.122,941.507,127.614,11.9364,88.0636,2025-01-23T06:08:00+00:00,hot,dakar,C,43.3466,29.5123,2.3606,12.921,19.6309,247.0387,236.4448,124.8547,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00044,syn-coop-4,arachide,tri,3,941.507,862.692,78.816,8.3712,91.6288,2025-01-23T10:48:00+00:00,hot,dakar,C,35.2089,35.5671,0.7836,12.5562,16.4798,182.1544,98.2241,608.3382,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00044,syn-coop-4,arachide,emballage,4,862.692,860.156,2.536,0.294,99.706,2025-01-23T14:08:00+00:00,hot,dakar,C,63.3357,32.2338,1.6019,3.7615,19.8774,78.5356,121.689,888.7166,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00045,syn-coop-4,arachide,nettoyage,1,1166.955,1142.582,24.373,2.0886,97.9114,2025-01-23T09:13:00+00:00,rainy,thies,A,85.7185,31.3807,19.9231,19.6406,24.9282,73.3352,0.0,0.0,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00045,syn-coop-4,arachide,sechage,2,1142.582,989.255,153.328,13.4194,86.5806,2025-01-23T16:01:00+00:00,rainy,thies,A,92.9031,30.8607,1.9707,11.8249,28.234,,81.2451,73.3352,1,0,SYNTHETIC_BENCHMARK
SYN-LOT-00045,syn-coop-4,arachide,tri,3,989.255,945.871,43.383,4.3855,95.6145,2025-01-23T19:56:00+00:00,rainy,thies,A,69.6557,32.4712,6.9739,6.5728,21.9631,188.0082,47.1836,481.2123,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00045,syn-coop-4,arachide,emballage,4,945.871,931.875,13.996,1.4797,98.5203,2025-01-24T00:38:00+00:00,rainy,thies,A,78.5838,29.5346,24.1547,10.7328,23.8727,,179.5198,716.4041,1,0,SYNTHETIC_BENCHMARK
SYN-LOT-00046,syn-coop-4,mil,nettoyage,1,1166.596,1128.966,37.63,3.2256,96.7744,2025-01-23T22:37:00+00:00,rainy,saint_louis,B,75.2448,27.1295,25.3546,20.5614,22.4591,157.2096,0.0,0.0,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00046,syn-coop-4,mil,sechage,2,1128.966,1006.081,122.885,10.8848,89.1152,2025-01-24T02:21:00+00:00,rainy,saint_louis,B,78.3127,30.8045,5.2354,15.7993,20.9751,157.127,67.0316,157.2096,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00046,syn-coop-4,mil,tri,3,1006.081,938.907,67.173,6.6767,93.3233,2025-01-24T06:30:00+00:00,rainy,saint_louis,B,77.7541,32.0732,25.2111,15.9408,23.2811,67.9305,181.3005,381.3682,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00046,syn-coop-4,mil,emballage,4,938.907,915.646,23.261,2.4774,97.5226,2025-01-24T10:56:00+00:00,rainy,saint_louis,B,77.4791,25.5434,11.9059,13.0409,27.8605,72.6857,192.9395,630.5991,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00047,syn-coop-4,arachide,nettoyage,1,777.423,754.616,22.807,2.9337,97.0663,2025-01-24T09:32:00+00:00,rainy,kaolack,C,89.683,33.5584,12.4605,15.6012,15.4154,92.0528,0.0,0.0,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00047,syn-coop-4,arachide,sechage,2,754.616,632.294,122.322,16.2099,83.7901,2025-01-24T14:25:00+00:00,rainy,kaolack,C,83.5404,30.3448,12.0693,9.6559,24.5271,261.677,31.6635,92.0528,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00047,syn-coop-4,arachide,tri,3,632.294,600.274,32.019,5.064,94.936,2025-01-24T18:36:00+00:00,rainy,kaolack,C,72.8846,26.4912,3.7988,12.1506,23.9231,216.0385,35.2944,385.3933,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00047,syn-coop-4,arachide,emballage,4,600.274,599.074,1.201,0.2,99.8,2025-01-24T21:07:00+00:00,rainy,kaolack,C,68.7891,33.0585,21.8108,12.1205,23.4997,47.6186,102.9713,636.7262,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00048,syn-coop-2,mangue,nettoyage,1,1531.351,1486.271,45.08,2.9438,97.0562,2025-01-24T22:20:00+00:00,rainy,saint_louis,B,77.4443,25.1491,7.362,11.832,21.9179,140.5688,0.0,0.0,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00048,syn-coop-2,mangue,sechage,2,1486.271,1222.823,263.448,17.7254,82.2746,2025-01-25T04:37:00+00:00,rainy,saint_louis,B,81.6899,28.7173,44.0953,12.1448,25.3965,207.0305,169.7679,140.5688,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00048,syn-coop-2,mangue,tri,3,1222.823,1138.927,83.896,6.8608,93.1392,2025-01-25T07:28:00+00:00,rainy,saint_louis,B,78.3864,28.6515,25.779,10.8568,22.4511,120.9868,49.9507,517.3672,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00048,syn-coop-2,mangue,emballage,4,1138.927,1024.04,114.887,10.0873,89.9127,2025-01-25T09:37:00+00:00,rainy,saint_louis,B,89.9942,27.0543,5.6779,20.9045,18.2533,,57.6343,688.3047,1,1,SYNTHETIC_BENCHMARK
SYN-LOT-00049,syn-coop-2,mangue,nettoyage,1,1313.589,1262.806,50.783,3.866,96.134,2025-01-25T10:39:00+00:00,dry,kaolack,B,46.0838,24.8752,0.0065,15.5265,21.698,159.8421,0.0,0.0,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00049,syn-coop-2,mangue,sechage,2,1262.806,1098.035,164.771,13.048,86.952,2025-01-25T16:17:00+00:00,dry,kaolack,B,39.0322,31.2173,0.3457,13.589,14.3016,287.7257,49.7999,159.8421,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00049,syn-coop-2,mangue,tri,3,1098.035,1030.458,67.577,6.1544,93.8456,2025-01-25T19:04:00+00:00,dry,kaolack,B,48.7839,28.3795,0.0726,14.1054,14.9736,134.4158,32.7147,497.3678,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00049,syn-coop-2,mangue,emballage,4,1030.458,1013.374,17.084,1.6579,98.3421,2025-01-25T20:30:00+00:00,dry,kaolack,B,32.9494,40.0,0.8569,6.2279,16.0406,66.4498,19.8469,664.4982,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00050,syn-coop-2,mangue,nettoyage,1,884.111,849.123,34.989,3.9575,96.0425,2025-01-25T21:48:00+00:00,rainy,saint_louis,C,86.1713,30.9167,18.8328,18.5633,23.9942,108.2994,0.0,0.0,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00050,syn-coop-2,mangue,sechage,2,849.123,706.767,142.356,16.765,83.235,2025-01-26T02:52:00+00:00,rainy,saint_louis,C,82.2479,28.0105,6.6538,17.9154,24.2359,213.5708,90.1362,108.2994,0,0,SYNTHETIC_BENCHMARK
