batch_id,cooperative_id,product,process_type,stage_canonical,qty_in,qty_out,batch_size,batch_current_qty,stock_level,date,season,scenario,source_marker,notes,loss_pct,efficiency_pct,risk_level
BENCH-ML-00022,benchmark-coop-04,Mangue,Tri,sorting,1184.487,1020.94,1308.666,1020.94,2351.341,2021-01-24,dry,normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=normal product=Mangue stage=Tri source_profile=literature_informed,13.807411985104102,0.861925880148959,high
BENCH-ML-00022,benchmark-coop-04,Mangue,Emballage,packaging,1020.94,977.631,1308.666,977.631,2351.341,2021-01-25,dry,normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=normal product=Mangue stage=Emballage source_profile=literature_informed,4.242071032577829,0.9575792896742217,low
BENCH-ML-00023,benchmark-coop-05,Arachide,Nettoyage,cleaning,613.774,601.03,613.774,601.03,1302.002,2021-01-23,dry,process_issue,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=process_issue product=Arachide stage=Nettoyage source_profile=literature_informed,2.0763342859098017,0.979236657140902,low
BENCH-ML-00023,benchmark-coop-05,Arachide,Séchage,drying,601.03,528.627,613.774,528.627,1302.002,2021-01-24,dry,process_issue,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=process_issue product=Arachide stage=Séchage source_profile=literature_informed,12.046486864216433,0.8795351313578357,high
BENCH-ML-00023,benchmark-coop-05,Arachide,Tri,sorting,528.627,456.267,613.774,456.267,1302.002,2021-01-25,dry,process_issue,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=process_issue product=Arachide stage=Tri source_profile=literature_informed,13.68829060944673,0.8631170939055327,high
BENCH-ML-00023,benchmark-coop-05,Arachide,Emballage,packaging,456.267,432.331,613.774,432.331,1302.002,2021-01-26,dry,process_issue,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=process_issue product=Arachide stage=Emballage source_profile=literature_informed,5.246051106040976,0.9475394889395903,low
BENCH-ML-00024,benchmark-coop-06,Mangue,Nettoyage,cleaning,1183.292,1175.56,1183.292,1175.56,2650.658,2021-01-24,dry,noisy_normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=noisy_normal product=Mangue stage=Nettoyage source_profile=literature_informed,0.6534312747825534,0.9934656872521744,low
BENCH-ML-00024,benchmark-coop-06,Mangue,Séchage,drying,1175.56,975.104,1183.292,975.104,2650.658,2021-01-25,dry,noisy_normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=noisy_normal product=Mangue stage=Séchage source_profile=literature_informed,17.051958215658914,0.8294804178434109,high
BENCH-ML-00024,benchmark-coop-06,Mangue,Tri,sorting,975.104,829.552,1183.292,829.552,2650.658,2021-01-26,dry,noisy_normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=noisy_normal product=Mangue stage=Tri source_profile=literature_informed,14.926818062483594,0.8507318193751641,high
BENCH-ML-00024,benchmark-coop-06,Mangue,Emballage,packaging,829.552,789.139,1183.292,789.139,2650.658,2021-01-27,dry,noisy_normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=noisy_normal product=Mangue stage=Emballage source_profile=literature_informed,4.871665670144851,0.9512833432985515,low
BENCH-ML-00025,benchmark-coop-01,Arachide,Nettoyage,cleaning,916.701,881.812,916.701,881.812,1658.495,2021-01-25,dry,normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=normal product=Arachide stage=Nettoyage source_profile=literature_informed,3.805930177887884,0.9619406982211212,low
BENCH-ML-00025,benchmark-coop-01,Arachide,Séchage,drying,881.812,834.376,916.701,834.376,1658.495,2021-01-26,dry,normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=normal product=Arachide stage=Séchage source_profile=literature_informed,5.379377917288497,0.946206220827115,low
BENCH-ML-00025,benchmark-coop-01,Arachide,Tri,sorting,834.376,809.5,916.701,809.5,1658.495,2021-01-27,dry,normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=normal product=Arachide stage=Tri source_profile=literature_informed,2.981389685225843,0.9701861031477416,low
BENCH-ML-00025,benchmark-coop-01,Arachide,Emballage,packaging,809.5,783.482,916.701,783.482,1658.495,2021-01-28,dry,normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=normal product=Arachide stage=Emballage source_profile=literature_informed,3.214082767140214,0.9678591723285979,low
BENCH-ML-00026,benchmark-coop-02,Arachide,Nettoyage,cleaning,1555.054,1485.517,1555.054,1485.517,2909.014,2021-01-26,dry,noisy_normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=noisy_normal product=Arachide stage=Nettoyage source_profile=literature_informed,4.471677510877438,0.9552832248912256,low
BENCH-ML-00026,benchmark-coop-02,Arachide,Séchage,drying,1485.517,1359.589,1555.054,1359.589,2909.014,2021-01-27,dry,noisy_normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=noisy_normal product=Arachide stage=Séchage source_profile=literature_informed,8.477048731182485,0.9152295126881752,medium
BENCH-ML-00026,benchmark-coop-02,Arachide,Tri,sorting,1359.589,1290.973,1555.054,1290.973,2909.014,2021-01-28,dry,noisy_normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=noisy_normal product=Arachide stage=Tri source_profile=literature_informed,5.04681929612552,0.9495318070387448,low
BENCH-ML-00026,benchmark-coop-02,Arachide,Emballage,packaging,1290.973,1257.454,1555.054,1257.454,2909.014,2021-01-29,dry,noisy_normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=noisy_normal product=Arachide stage=Emballage source_profile=literature_informed,2.5964137127577422,0.9740358628724226,low
BENCH-ML-00027,benchmark-coop-03,Mangue,Nettoyage,cleaning,554.224,535.339,554.224,535.339,2424.344,2021-01-27,dry,normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=normal product=Mangue stage=Nettoyage source_profile=literature_informed,3.4074670169462147,0.9659253298305378,low
BENCH-ML-00027,benchmark-coop-03,Mangue,Séchage,drying,535.339,474.795,554.224,474.795,2424.344,2021-01-28,dry,normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=normal product=Mangue stage=Séchage source_profile=literature_informed,11.309469326912486,0.8869053067308751,medium
BENCH-ML-00027,benchmark-coop-03,Mangue,Tri,sorting,474.795,406.005,554.224,406.005,2424.344,2021-01-29,dry,normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=normal product=Mangue stage=Tri source_profile=literature_informed,14.488358133510257,0.8551164186648974,high
BENCH-ML-00027,benchmark-coop-03,Mangue,Emballage,packaging,406.005,386.076,554.224,386.076,2424.344,2021-01-30,dry,normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=normal product=Mangue stage=Emballage source_profile=literature_informed,4.9085602394059125,0.9509143976059409,low
BENCH-ML-00028,benchmark-coop-04,Arachide,Nettoyage,cleaning,1770.905,1695.03,1770.905,1695.03,1806.242,2021-01-28,dry,normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=normal product=Arachide stage=Nettoyage source_profile=literature_informed,4.284532484802968,0.9571546751519703,low
BENCH-ML-00028,benchmark-coop-04,Arachide,Séchage,drying,1695.03,1593.358,1770.905,1593.358,1806.242,2021-01-29,dry,normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=normal product=Arachide stage=Séchage source_profile=literature_informed,5.998241919022084,0.9400175808097792,low
BENCH-ML-00028,benchmark-coop-04,Arachide,Tri,sorting,1593.358,1487.273,1770.905,1487.273,1806.242,2021-01-30,dry,normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=normal product=Arachide stage=Tri source_profile=literature_informed,6.657951320418891,0.9334204867958111,medium
BENCH-ML-00028,benchmark-coop-04,Arachide,Emballage,packaging,1487.273,1446.177,1770.905,1446.177,1806.242,2021-01-31,dry,normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=normal product=Arachide stage=Emballage source_profile=literature_informed,2.7631779774123517,0.9723682202258764,low
BENCH-ML-00029,benchmark-coop-05,Mil,Nettoyage,cleaning,2406.258,2353.843,2406.258,2353.843,836.632,2021-01-29,dry,normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=normal product=Mil stage=Nettoyage source_profile=literature_informed,2.178278472217026,0.9782172152778298,low
BENCH-ML-00029,benchmark-coop-05,Mil,Séchage,drying,2353.843,2268.186,2406.258,2268.186,836.632,2021-01-30,dry,normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=normal product=Mil stage=Séchage source_profile=literature_informed,3.639027751638478,0.9636097224836152,low
BENCH-ML-00029,benchmark-coop-05,Mil,Tri,sorting,2268.186,2166.309,2406.258,2166.309,836.632,2021-01-31,dry,normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=normal product=Mil stage=Tri source_profile=literature_informed,4.491562861246826,0.9550843713875318,low
BENCH-ML-00029,benchmark-coop-05,Mil,Emballage,packaging,2166.309,2111.26,2406.258,2111.26,836.632,2021-02-01,dry,normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=normal product=Mil stage=Emballage source_profile=literature_informed,2.5411425609181317,0.9745885743908187,low
BENCH-ML-00030,benchmark-coop-06,Arachide,Nettoyage,cleaning,1327.456,1277.312,1327.456,1277.312,1024.726,2021-01-30,dry,normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=normal product=Arachide stage=Nettoyage source_profile=literature_informed,3.777451004025746,0.9622254899597426,low
BENCH-ML-00030,benchmark-coop-06,Arachide,Séchage,drying,1277.312,1196.366,1327.456,1196.366,1024.726,2021-01-31,dry,normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=normal product=Arachide stage=Séchage source_profile=literature_informed,6.337214400240498,0.936627855997595,medium
BENCH-ML-00030,benchmark-coop-06,Arachide,Tri,sorting,1196.366,1146.424,1327.456,1146.424,1024.726,2021-02-01,dry,normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=normal product=Arachide stage=Tri source_profile=literature_informed,4.174475035231693,0.958255249647683,low
BENCH-ML-00030,benchmark-coop-06,Arachide,Emballage,packaging,1146.424,1114.73,1327.456,1114.73,1024.726,2021-02-02,dry,normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=normal product=Arachide stage=Emballage source_profile=literature_informed,2.7645966937188997,0.972354033062811,low
BENCH-ML-00031,benchmark-coop-01,Mil,Nettoyage,cleaning,532.264,511.135,532.264,511.135,3213.901,2021-01-31,dry,normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=normal product=Mil stage=Nettoyage source_profile=literature_informed,3.9696466415162437,0.9603035335848376,low
BENCH-ML-00031,benchmark-coop-01,Mil,Séchage,drying,511.135,472.308,532.264,472.308,3213.901,2021-02-01,dry,normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=normal product=Mil stage=Séchage source_profile=literature_informed,7.596231915247439,0.9240376808475256,medium
BENCH-ML-00031,benchmark-coop-01,Mil,Tri,sorting,472.308,451.817,532.264,451.817,3213.901,2021-02-02,dry,normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=normal product=Mil stage=Tri source_profile=literature_informed,4.338482515646567,0.9566151748435343,low
BENCH-ML-00031,benchmark-coop-01,Mil,Emballage,packaging,451.817,445.628,532.264,445.628,3213.901,2021-02-03,dry,normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=normal product=Mil stage=Emballage source_profile=literature_informed,1.3698023757406255,0.9863019762425937,low
BENCH-ML-00032,benchmark-coop-02,Mil,Nettoyage,cleaning,2026.297,1975.563,2026.297,1975.563,5981.253,2021-02-01,dry,high_drying,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=high_drying product=Mil stage=Nettoyage source_profile=literature_informed,2.5037790610162243,0.9749622093898378,low
BENCH-ML-00032,benchmark-coop-02,Mil,Séchage,drying,1975.563,1760.998,2026.297,1760.998,5981.253,2021-02-02,dry,high_drying,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=high_drying product=Mil stage=Séchage source_profile=literature_informed,10.860954573455771,0.8913904542654423,medium
BENCH-ML-00032,benchmark-coop-02,Mil,Tri,sorting,1760.998,1621.415,2026.297,1621.415,5981.253,2021-02-03,dry,high_drying,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=high_drying product=Mil stage=Tri source_profile=literature_informed,7.92635766764074,0.9207364233235926,medium
BENCH-ML-00032,benchmark-coop-02,Mil,Emballage,packaging,1621.415,1588.071,2026.297,1588.071,5981.253,2021-02-04,dry,high_drying,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=high_drying product=Mil stage=Emballage source_profile=literature_informed,2.0564753625691172,0.9794352463743088,low
BENCH-ML-00033,benchmark-coop-03,Arachide,Nettoyage,cleaning,1056.932,1031.68,1056.932,1031.68,3036.946,2021-02-02,dry,medium_drying,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=medium_drying product=Arachide stage=Nettoyage source_profile=literature_informed,2.3891792471038773,0.9761082075289612,low
BENCH-ML-00033,benchmark-coop-03,Arachide,Séchage,drying,1031.68,864.281,1056.932,864.281,3036.946,2021-02-03,dry,medium_drying,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=medium_drying product=Arachide stage=Séchage source_profile=literature_informed,16.22586460918115,0.8377413539081885,high
BENCH-ML-00033,benchmark-coop-03,Arachide,Tri,sorting,864.281,787.299,1056.932,787.299,3036.946,2021-02-04,dry,medium_drying,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=medium_drying product=Arachide stage=Tri source_profile=literature_informed,8.907056848409253,0.9109294315159074,medium
BENCH-ML-00033,benchmark-coop-03,Arachide,Emballage,packaging,787.299,769.147,1056.932,769.147,3036.946,2021-02-05,dry,medium_drying,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=medium_drying product=Arachide stage=Emballage source_profile=literature_informed,2.3056043510788062,0.976943956489212,low
BENCH-ML-00034,benchmark-coop-04,Mangue,Nettoyage,cleaning,975.896,946.775,975.896,946.775,1483.903,2021-02-03,dry,medium_sorting,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=medium_sorting product=Mangue stage=Nettoyage source_profile=literature_informed,2.9840269864821645,0.9701597301351783,low
BENCH-ML-00034,benchmark-coop-04,Mangue,Séchage,drying,946.775,858.645,975.896,858.645,1483.903,2021-02-04,dry,medium_sorting,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=medium_sorting product=Mangue stage=Séchage source_profile=literature_informed,9.308441815637295,0.9069155818436271,medium
BENCH-ML-00034,benchmark-coop-04,Mangue,Tri,sorting,858.645,702.066,975.896,702.066,1483.903,2021-02-05,dry,medium_sorting,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=medium_sorting product=Mangue stage=Tri source_profile=literature_informed,18.23559212480128,0.8176440787519872,high
BENCH-ML-00034,benchmark-coop-04,Mangue,Emballage,packaging,702.066,694.172,975.896,694.172,1483.903,2021-02-06,dry,medium_sorting,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=medium_sorting product=Mangue stage=Emballage source_profile=literature_informed,1.1243957120840498,0.9887560428791595,low
BENCH-ML-00035,benchmark-coop-05,Mil,Nettoyage,cleaning,1168.871,1128.012,1168.871,1128.012,4032.691,2021-02-04,dry,normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=normal product=Mil stage=Nettoyage source_profile=literature_informed,3.495595322323862,0.9650440467767614,low
BENCH-ML-00035,benchmark-coop-05,Mil,Séchage,drying,1128.012,1043.479,1168.871,1043.479,4032.691,2021-02-05,dry,normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=normal product=Mil stage=Séchage source_profile=literature_informed,7.493980560490483,0.9250601943950951,medium
BENCH-ML-00035,benchmark-coop-05,Mil,Tri,sorting,1043.479,965.703,1168.871,965.703,4032.691,2021-02-06,dry,normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=normal product=Mil stage=Tri source_profile=literature_informed,7.4535280537509685,0.9254647194624903,medium
BENCH-ML-00035,benchmark-coop-05,Mil,Emballage,packaging,965.703,960.563,1168.871,960.563,4032.691,2021-02-07,dry,normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=normal product=Mil stage=Emballage source_profile=literature_informed,0.5322547408468221,0.9946774525915317,low
BENCH-ML-00036,benchmark-coop-06,Mangue,Nettoyage,cleaning,759.783,735.737,759.783,735.737,1564.902,2021-02-05,dry,normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=normal product=Mangue stage=Nettoyage source_profile=literature_informed,3.164851016671872,0.9683514898332812,low
BENCH-ML-00036,benchmark-coop-06,Mangue,Séchage,drying,735.737,625.721,759.783,625.721,1564.902,2021-02-06,dry,normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=normal product=Mangue stage=Séchage source_profile=literature_informed,14.95316940700277,0.8504683059299724,high
BENCH-ML-00036,benchmark-coop-06,Mangue,Tri,sorting,625.721,532.849,759.783,532.849,1564.902,2021-02-07,dry,normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=normal product=Mangue stage=Tri source_profile=literature_informed,14.842397809886506,0.8515760219011349,high
BENCH-ML-00036,benchmark-coop-06,Mangue,Emballage,packaging,532.849,515.51,759.783,515.51,1564.902,2021-02-08,dry,normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=normal product=Mangue stage=Emballage source_profile=literature_informed,3.2540175546918646,0.9674598244530813,low
BENCH-ML-00037,benchmark-coop-01,Arachide,Nettoyage,cleaning,1964.958,1930.015,1964.958,1930.015,1744.336,2021-02-06,dry,low_loss_good_practice,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=low_loss_good_practice product=Arachide stage=Nettoyage source_profile=literature_informed,1.7783077297326448,0.9822169227026736,low
BENCH-ML-00037,benchmark-coop-01,Arachide,Séchage,drying,1930.015,1821.149,1964.958,1821.149,1744.336,2021-02-07,dry,low_loss_good_practice,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=low_loss_good_practice product=Arachide stage=Séchage source_profile=literature_informed,5.640681549107142,0.9435931845089286,low
BENCH-ML-00037,benchmark-coop-01,Arachide,Tri,sorting,1821.149,1724.98,1964.958,1724.98,1744.336,2021-02-08,dry,low_loss_good_practice,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=low_loss_good_practice product=Arachide stage=Tri source_profile=literature_informed,5.280677198845337,0.9471932280115466,low
BENCH-ML-00037,benchmark-coop-01,Arachide,Emballage,packaging,1724.98,1711.705,1964.958,1711.705,1744.336,2021-02-09,dry,low_loss_good_practice,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=low_loss_good_practice product=Arachide stage=Emballage source_profile=literature_informed,0.7695741399900341,0.9923042586000996,low
BENCH-ML-00038,benchmark-coop-02,Arachide,Nettoyage,cleaning,776.361,746.076,776.361,746.076,1390.135,2021-02-07,dry,normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=normal product=Arachide stage=Nettoyage source_profile=literature_informed,3.900891466727459,0.9609910853327254,low
